Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Years,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDJ46,11.099999999999998,0,0.039250881375000005,13,173.4054,1,26,0,2,1
FDN45,19.349999999999998,0,0.12704241288888887,13,224.6088,0,15,2,2,0
FDY08,9.394999999999998,1,0.19557515749999996,6,139.9838,6,9,2,1,1
FDZ37,8.1,1,0.0173179035,3,86.6198,6,9,2,1,1
NCT30,9.1,0,0.09179175360000001,9,47.3718,7,11,2,1,1
DRY23,9.394999999999998,1,0.1182885868888889,14,41.9112,3,4,1,2,2
NCZ30,6.590000000000002,0,0.0273016635,9,121.7098,3,4,1,2,2
FDC44,15.599999999999998,0,0.16645414644444445,6,113.3518,3,4,1,2,2
FDB45,20.849999999999998,0,0.023126993333333335,6,104.6306,6,9,2,1,1
FDY04,17.7,1,0.046055415,5,163.221,1,26,0,2,1
FDM27,12.349999999999998,1,0.1542139201111111,10,158.8946,8,16,2,0,1
FDZ43,11.0,1,0.057111673375,6,241.2512,2,6,2,1,1
FDT39,6.259999999999999,1,0.0112811137,10,150.7366,4,28,2,0,0
NCC06,19.0,0,0.0308511245,9,126.7336,4,28,2,0,0
FDL15,17.849999999999998,0,0.0533133921,10,153.5682,5,28,1,2,3
FDL57,15.099999999999998,1,0.07272855333333333,13,257.5304,2,6,2,1,1
FDU08,10.299999999999999,0,0.027340851,6,98.7042,8,16,2,0,1
FDK40,7.034999999999998,0,0.01701408077777778,5,264.091,2,6,2,1,1
FDQ12,12.650000000000002,0,0.040481973500000004,0,229.101,0,15,2,2,0
FDS48,15.150000000000002,0,0.026191759000000002,0,151.1708,2,6,2,1,1
FDP09,19.75,0,0.038743272700000005,13,212.0902,7,11,2,1,1
FDW21,5.34,1,0.0053061635555555564,13,99.0358,9,14,1,0,1
FDY25,12.0,0,0.029752662875000002,3,181.0976,6,9,2,1,1
DRE13,6.28,0,0.031672791,14,85.5198,2,6,2,1,1
FDV43,16.0,0,0.08333131111111111,6,42.7086,4,28,2,0,0
FDD22,10.0,0,0.10719255500000001,13,111.7544,7,11,2,1,1
FDM46,7.365000000000001,0,0.18287707739999998,13,92.712,4,28,2,0,0
NCO30,19.5,0,0.016404389199999998,9,184.9608,0,15,2,2,0
FDM25,10.695,1,0.06327776360000001,2,173.7712,8,16,2,0,1
NCN41,17.0,0,0.0596862742,8,122.87299999999999,9,14,1,0,1
FDU24,6.78,1,0.1208142668888889,0,93.31200000000001,7,11,2,1,1
FDZ50,12.799999999999999,1,0.0825316296,4,183.7608,8,16,2,0,1
FDP45,15.700000000000001,1,0.03320522433333333,13,251.4724,1,26,0,2,1
NCM54,17.7,0,0.053140213000000006,9,126.1678,7,11,2,1,1
FDW10,21.2,0,0.0666859169,13,175.33700000000002,4,28,2,0,0
FDP20,19.849999999999998,0,0.045711759625,6,127.902,2,6,2,1,1
FDK32,16.25,1,0.0474625495,6,151.0682,8,16,2,0,1
FDN52,9.394999999999998,1,0.14152890366666665,5,87.7198,9,14,1,0,1
FDM58,16.849999999999998,1,0.059170157333333334,13,111.0544,7,11,2,1,1
FDZ46,7.485,0,0.06918808237499999,13,110.8228,5,28,1,2,3
NCA18,10.1,0,0.060322296777777784,9,117.1492,3,4,1,2,2
FDD35,12.150000000000002,0,0.022656069625,15,121.844,8,16,2,0,1
NCK31,10.894999999999998,0,0.030921326,11,49.4666,6,9,2,1,1
FDI40,11.5,1,0.13618597499999996,5,100.5358,5,28,1,2,3
FDT50,6.75,1,0.11289932529999999,4,97.7752,4,28,2,0,0
NCT06,17.099999999999998,0,0.037679787222222226,9,164.7842,8,16,2,0,1
FDT31,19.75,0,0.014231033199999998,6,187.8872,6,9,2,1,1
FDT45,15.849999999999998,0,0.055288852666666666,13,53.0956,9,14,1,0,1
FDT13,14.849999999999998,0,0.018122801299999998,3,187.1214,7,11,2,1,1
FDO50,16.25,0,0.06729972233333333,3,90.9804,7,11,2,1,1
NCU18,15.099999999999998,0,0.0638369921,9,140.8496,0,15,2,2,0
NCR54,16.349999999999998,0,0.08813219655555556,9,195.111,9,14,1,0,1
NCO18,13.150000000000002,0,0.028181613800000005,9,178.2686,3,4,1,2,2
FDU09,7.71,1,0.072268251625,13,56.2956,7,11,2,1,1
FDT13,14.849999999999998,0,0.018122801299999998,3,187.5214,3,4,1,2,2
FDE09,8.775,0,0.0225335386,6,112.2228,8,16,2,0,1
NCK53,11.599999999999998,0,0.0392233835,8,101.1042,4,28,2,0,0
FDG45,8.1,0,0.09496884266666668,6,213.2902,9,14,1,0,1
DRH15,8.775,0,0.1069699491111111,4,45.0428,6,9,2,1,1
FDO21,11.599999999999998,1,0.010585631,13,224.0404,4,28,2,0,0
FDD14,20.7,0,0.19412697590000003,3,184.2266,5,28,1,2,3
FDC09,15.5,1,0.028523167375,6,102.7332,8,16,2,0,1
FDH45,15.099999999999998,1,0.11457008411111112,6,43.2796,5,28,1,2,3
FDV32,7.784999999999998,0,0.09618275811111113,6,65.051,8,16,2,0,1
FDG12,6.634999999999999,1,0.004924115333333334,0,119.1098,6,9,2,1,1
FDS32,17.75,1,0.030929289300000003,6,140.1838,1,26,0,2,1
NCL55,12.150000000000002,0,0.05572864000000001,11,251.204,3,4,1,2,2
DRE01,10.1,0,0.1798078047777778,14,243.5512,6,9,2,1,1
DRE15,13.349999999999998,0,0.016765330000000002,4,77.0012,9,14,1,0,1
NCL42,18.849999999999998,0,0.04039107199999999,9,247.0144,7,11,2,1,1
FDP31,21.099999999999998,1,0.1616553375,6,64.0168,1,26,0,2,1
FDN33,6.305,1,0.12323039937500001,13,93.5436,3,4,1,2,2
FDZ59,6.630000000000001,1,0.11891866740000001,0,164.85,8,16,2,0,1
FDE45,12.099999999999998,0,0.042101977799999996,6,178.3002,0,15,2,2,0
FDJ07,7.259999999999999,0,0.013910188222222222,10,118.415,1,26,0,2,1
FDQ45,9.5,1,0.0095592895,13,184.4608,3,4,1,2,2
FDM33,15.599999999999998,0,0.0853244211111111,13,219.1798,5,28,1,2,3
FDO15,16.75,1,0.009793372199999999,10,75.7038,0,15,2,2,0
FDM46,7.365000000000001,0,0.18287707739999998,13,92.512,1,26,0,2,1
FDR03,15.700000000000001,1,0.007652986875,10,205.69799999999998,7,11,2,1,1
FDY49,17.2,1,0.013024181333333334,3,166.4184,3,4,1,2,2
FDQ60,6.195,1,0.11859008711111112,0,118.8098,7,11,2,1,1
FDW10,21.2,0,0.0666859169,13,176.137,9,14,1,0,1
FDO51,6.784999999999998,1,0.04049557533333333,10,44.6112,9,14,1,0,1
FDJ40,13.599999999999998,1,0.049635433,5,108.7912,3,4,1,2,2
FDS20,8.85,0,0.053917068874999995,6,182.2292,3,4,1,2,2
FDU45,15.599999999999998,1,0.040591028800000005,13,112.4518,1,26,0,2,1
FDV02,16.75,0,0.060602002875000005,4,169.4106,6,9,2,1,1
FDN09,14.150000000000002,0,0.033631662,13,242.2828,8,16,2,0,1
NCM55,15.599999999999998,0,0.0717768861111111,11,186.6924,5,28,1,2,3
FDN23,6.575000000000001,1,0.0755780645,1,144.6444,3,4,1,2,2
FDY31,5.98,0,0.049801551799999996,6,145.1418,0,15,2,2,0
FDW03,5.630000000000001,1,0.0280558692,10,106.5306,0,15,2,2,0
FDD14,20.7,0,0.19412697590000003,3,183.4266,8,16,2,0,1
FDV23,11.0,0,0.10327890079999999,1,125.7046,2,6,2,1,1
DRI03,6.03,0,0.0214218487,4,175.7028,7,11,2,1,1
FDN13,18.599999999999998,0,0.1648703711111111,2,99.3358,6,9,2,1,1
FDF45,18.2,1,0.01221607625,6,59.7904,5,28,1,2,3
FDU46,10.299999999999999,1,0.011968492,13,87.454,6,9,2,1,1
FDB57,20.25,1,0.02038958077777778,6,222.3772,9,14,1,0,1
FDV12,16.7,1,0.0634956989,0,99.6384,9,14,1,0,1
FDQ58,7.3149999999999995,0,0.01191441711111111,13,151.134,1,26,0,2,1
NCA18,10.1,0,0.060322296777777784,9,115.9492,2,6,2,1,1
FDH52,9.42,1,0.045793394,5,61.3194,9,14,1,0,1
FDM24,6.134999999999999,1,0.07649992722222222,0,150.1366,3,4,1,2,2
NCP43,17.75,0,0.03307750555555555,11,181.166,5,28,1,2,3
NCO18,13.150000000000002,0,0.028181613800000005,9,176.4686,4,28,2,0,0
FDM32,20.5,0,0.018332638444444445,6,91.18299999999999,2,6,2,1,1
NCL07,13.849999999999998,0,0.03049159922222222,11,37.948,2,6,2,1,1
FDK03,12.599999999999998,1,0.07951575477777778,4,253.2356,1,26,0,2,1
FDP59,20.849999999999998,1,0.0645522526,1,102.2648,2,6,2,1,1
FDQ24,15.700000000000001,0,0.07167577544444444,0,250.6724,9,14,1,0,1
FDQ16,19.7,0,0.04525518333333333,5,109.5912,3,4,1,2,2
FDU44,12.150000000000002,1,0.06334854655555555,6,160.6552,1,26,0,2,1
FDH28,15.849999999999998,1,0.11483888260000001,5,38.6506,0,15,2,2,0
FDV28,16.099999999999998,1,0.15054247410000002,5,35.6558,4,28,2,0,0
FDM22,14.0,1,0.043770823199999996,13,53.864,7,11,2,1,1
FDR56,15.5,1,0.108393185,6,196.0768,8,16,2,0,1
FDV39,11.299999999999999,0,0.0064770374444444445,10,196.8426,9,14,1,0,1
FDU37,9.5,1,0.10170181033333334,3,80.49600000000001,4,28,2,0,0
FDQ11,5.695,1,0.06606472840000001,1,256.4988,0,15,2,2,0
FDX02,16.0,0,0.057113219625,4,223.5404,7,11,2,1,1
NCS42,8.6,0,0.07526534277777779,9,92.6146,3,4,1,2,2
FDY57,20.2,1,0.12136713775,13,94.6752,5,28,1,2,3
FDB21,7.4750000000000005,0,0.144612242,6,241.8854,9,14,1,0,1
FDE28,9.5,1,0.1250102684,5,229.8668,2,6,2,1,1
FDQ55,13.650000000000002,1,0.0130502145,6,113.2834,2,6,2,1,1
FDA48,12.099999999999998,0,0.114981021625,0,222.6114,9,14,1,0,1
FDZ19,6.424999999999999,0,0.10052885244444444,6,174.3712,7,11,2,1,1
NCC43,7.39,0,0.09029331277777777,9,252.4066,7,11,2,1,1
NCV18,6.7749999999999995,0,0.11411364622222221,9,81.925,8,16,2,0,1
NCA42,6.965000000000002,0,0.02436160988888889,9,159.0604,3,4,1,2,2
FDY45,17.5,0,0.02231451677777778,13,256.3356,8,16,2,0,1
NCC30,16.599999999999998,0,0.02966677122222222,9,178.8344,7,11,2,1,1
FDM57,11.650000000000002,1,0.08224004788888889,13,85.3908,1,26,0,2,1
FDL09,19.599999999999998,1,0.14637230480000002,13,166.7816,0,15,2,2,0
FDB09,16.25,0,0.06649310744444444,6,124.8046,5,28,1,2,3
FDT44,16.599999999999998,0,0.10308243412500001,6,118.8466,6,9,2,1,1
NCT06,17.099999999999998,0,0.037679787222222226,9,164.2842,5,28,1,2,3
FDX26,17.7,0,0.0916101643,4,183.3292,9,14,1,0,1
FDK32,16.25,1,0.0474625495,6,153.0682,1,26,0,2,1
DRA12,11.599999999999998,0,0.03493779266666667,14,142.9154,8,16,2,0,1
FDO46,9.6,1,0.013700196777777778,13,187.8872,0,15,2,2,0
FDE52,10.394999999999998,1,0.026163558124999996,4,86.6514,1,26,0,2,1
NCH42,6.86,0,0.04176988389999999,9,230.201,7,11,2,1,1
FDV08,7.3500000000000005,0,0.02226416655555556,6,42.0454,6,9,2,1,1
FDB47,8.799999999999999,0,0.07683614866666667,13,210.6612,3,4,1,2,2
FDC28,7.905,0,0.0477043829,5,110.5254,0,15,2,2,0
FDD22,10.0,0,0.10719255500000001,13,113.7544,8,16,2,0,1
FDS07,12.349999999999998,0,0.08738334787499999,6,115.2518,5,28,1,2,3
DRI13,15.349999999999998,0,0.020345888625,14,216.9508,7,11,2,1,1
FDG32,19.849999999999998,0,0.1908245151111111,6,222.9772,3,4,1,2,2
FDU14,17.75,0,0.03350607133333333,4,250.275,2,6,2,1,1
FDD28,10.695000000000002,0,0.04591141722222222,5,58.7904,4,28,2,0,0
NCP41,16.599999999999998,0,0.018532265,8,109.5596,2,6,2,1,1
FDS08,5.735,0,0.0651187212,6,175.037,9,14,1,0,1
FDX47,6.549999999999999,1,0.039560082499999996,1,157.5288,7,11,2,1,1
FDC53,8.68,0,0.0101010667,5,100.4384,4,28,2,0,0
FDQ19,7.3500000000000005,1,0.0139072308,6,241.1512,6,9,2,1,1
FDL14,8.115,1,0.036764385600000005,3,154.8972,7,11,2,1,1
FDM33,15.599999999999998,0,0.0853244211111111,13,221.1798,4,28,2,0,0
FDA51,8.049999999999999,1,0.164832933125,4,113.2518,7,11,2,1,1
FDZ27,7.9350000000000005,0,0.015264210111111108,4,48.635,3,4,1,2,2
FDT04,17.25,0,0.09370697380000001,5,41.2822,8,16,2,0,1
DRC13,8.26,1,0.028408358125,14,124.773,9,14,1,0,1
FDR16,5.845,1,0.10167048940000001,5,214.7218,5,28,1,2,3
FDQ03,15.0,1,0.07357181269999999,10,236.2248,5,28,1,2,3
FDE38,6.519999999999998,0,0.04836566055555555,3,167.7842,6,9,2,1,1
DRH23,14.650000000000002,0,0.17765147550000004,7,57.0614,5,28,1,2,3
FDT11,5.9399999999999995,1,0.0335788273,1,187.7556,4,28,2,0,0
FDD09,13.5,0,0.02073704555555556,6,179.6976,6,9,2,1,1
FDR40,9.1,1,0.007816826333333332,5,81.9618,7,11,2,1,1
FDX07,19.2,1,0.017834337888888892,6,183.495,2,6,2,1,1
FDR07,21.349999999999998,0,0.08887772969999999,6,97.0094,6,9,2,1,1
FDA51,8.049999999999999,1,0.164832933125,4,114.2518,2,6,2,1,1
FDT59,13.650000000000002,0,0.016596515099999997,1,230.2668,4,28,2,0,0
FDF20,12.849999999999998,0,0.037977679,6,195.0768,2,6,2,1,1
FDR13,9.894999999999998,1,0.0328339854,3,114.8492,7,11,2,1,1
FDY26,20.599999999999998,1,0.032819982444444444,4,210.2244,9,14,1,0,1
FDW04,8.985,1,0.050687561250000006,5,129.83100000000002,2,6,2,1,1
FDK52,18.25,0,0.07472621319999999,5,226.9062,2,6,2,1,1
FDN60,15.099999999999998,0,0.10317588822222222,0,157.1604,9,14,1,0,1
FDM09,11.150000000000002,1,0.0982379279,13,170.87900000000002,4,28,2,0,0
FDP46,15.349999999999998,0,0.06430449811111111,13,87.883,9,14,1,0,1
FDB50,13.0,0,0.16656212222222222,3,79.1986,4,28,2,0,0
NCQ29,12.0,0,0.1086751171,8,258.8278,9,14,1,0,1
FDP16,18.599999999999998,0,0.04226922922222222,5,245.3802,5,28,1,2,3
FDX33,9.195000000000002,1,0.11759422650000001,13,161.1578,3,4,1,2,2
FDP07,18.2,0,0.07998709633333333,6,195.41099999999997,0,15,2,2,0
FDN22,18.849999999999998,1,0.12122969750000001,13,251.1724,8,16,2,0,1
FDF39,14.849999999999998,1,0.018816879666666664,4,261.691,9,14,1,0,1
FDS21,19.849999999999998,1,0.0238658559,13,60.7194,2,6,2,1,1
NCM42,6.130000000000001,0,0.030465252555555558,9,107.1912,1,26,0,2,1
FDK50,7.96,0,0.027583729555555558,3,163.4894,4,28,2,0,0
DRF13,12.099999999999998,0,0.028984387,14,146.9444,5,28,1,2,3
FDH35,18.25,0,0.05810121044444445,15,163.9526,3,4,1,2,2
FDP60,17.349999999999998,0,0.041997015250000005,0,99.5016,3,4,1,2,2
DRJ49,6.865000000000001,0,0.01225857625,14,130.1652,5,28,1,2,3
NCT42,5.880000000000001,0,0.026984269777777778,9,148.3392,4,28,2,0,0
FDE38,6.519999999999998,0,0.04836566055555555,3,167.6842,9,14,1,0,1
FDI04,13.650000000000002,1,0.08335433,5,198.6426,9,14,1,0,1
NCH54,13.5,0,0.08423923144444444,9,157.892,7,11,2,1,1
FDT56,16.0,1,0.1321465697,6,58.9246,9,14,1,0,1
DRD15,10.6,0,0.06492975120000001,4,232.3642,3,4,1,2,2
FDV58,20.849999999999998,0,0.11696721944444444,13,193.8452,1,26,0,2,1
FDP21,7.420000000000001,1,0.0294272264,13,187.0872,9,14,1,0,1
FDH05,14.349999999999998,1,0.09779523866666667,5,232.7984,1,26,0,2,1
FDR10,17.599999999999998,0,0.010799851333333334,13,161.5552,5,28,1,2,3
NCP06,20.7,0,0.04221646811111111,9,149.4366,7,11,2,1,1
FDF33,7.97,0,0.02078434533333333,12,106.4596,9,14,1,0,1
DRK37,5.0,0,0.0341349718,14,188.35299999999998,1,26,0,2,1
DRH49,19.7,0,0.0232623791,14,84.2592,7,11,2,1,1
FDT58,9.0,0,0.09246095288888889,13,167.4816,1,26,0,2,1
FDD41,6.765,1,0.087341352875,5,104.3306,3,4,1,2,2
FDP40,4.555,1,0.03725202722222222,5,110.3544,3,4,1,2,2
FDM51,11.799999999999999,1,0.0252996374,10,101.6674,5,28,1,2,3
FDO45,13.150000000000002,1,0.040825565333333334,13,86.3856,0,15,2,2,0
FDW33,9.394999999999998,0,0.10662339866666666,13,106.52799999999999,0,15,2,2,0
FDY24,4.88,1,0.1258877755,0,54.1298,7,11,2,1,1
FDB10,10.0,0,0.06446569087500001,13,237.55900000000003,0,15,2,2,0
FDM40,10.195,0,0.15417188799999998,5,141.7154,6,9,2,1,1
NCI06,11.299999999999999,0,0.0545514109,9,180.86599999999999,2,6,2,1,1
FDW12,8.315,1,0.0370948195,0,143.5444,4,28,2,0,0
FDX48,17.75,1,0.043313874999999995,0,154.8656,5,28,1,2,3
NCW05,20.25,0,0.15928077533333332,8,107.0938,5,28,1,2,3
FDX27,20.7,1,0.11007776388888889,4,95.1436,2,6,2,1,1
DRM37,15.349999999999998,0,0.1005483181,14,198.2768,7,11,2,1,1
FDA38,5.4399999999999995,0,0.029128936399999993,4,241.5538,7,11,2,1,1
FDR36,6.715000000000002,1,0.130789707,0,40.0454,8,16,2,0,1
FDZ45,14.099999999999998,0,0.06979817810000001,13,198.8084,8,16,2,0,1
FDG05,11.0,1,0.076930972375,5,158.463,2,6,2,1,1
FDK28,5.695,0,0.07055465333333333,5,258.5646,1,26,0,2,1
FDV47,17.099999999999998,0,0.05274253044444445,1,85.7566,7,11,2,1,1
FDN21,18.599999999999998,0,0.07499818,13,160.5236,7,11,2,1,1
FDP20,19.849999999999998,0,0.045711759625,6,127.20200000000001,5,28,1,2,3
FDI35,14.0,0,0.041329616,15,181.7634,7,11,2,1,1
DRY23,9.394999999999998,1,0.1182885868888889,14,43.3112,1,26,0,2,1
FDA56,9.21,0,0.009428225444444445,6,122.7414,2,6,2,1,1
FDB09,16.25,0,0.06649310744444444,6,123.2046,1,26,0,2,1
NCO26,7.235,0,0.08267312011111111,9,117.3492,5,28,1,2,3
FDQ49,20.2,1,0.040935729500000004,2,156.563,3,4,1,2,2
FDI52,18.7,0,0.10477560524999999,5,122.4072,5,28,1,2,3
FDZ44,8.185,0,0.04427550310000001,6,117.4808,5,28,1,2,3
FDZ09,17.599999999999998,0,0.112817651,13,164.3868,3,4,1,2,2
FDY03,17.599999999999998,1,0.087023351,10,113.1202,9,14,1,0,1
NCG42,19.2,0,0.039758360333333326,9,129.931,2,6,2,1,1
DRI13,15.349999999999998,0,0.020345888625,14,218.0508,5,28,1,2,3
FDQ32,17.849999999999998,1,0.05053562466666667,6,125.6388,1,26,0,2,1
FDW16,17.349999999999998,1,0.047413818399999995,5,90.9804,6,9,2,1,1
FDU27,18.599999999999998,1,0.16532600966666666,10,47.0376,8,16,2,0,1
FDR28,13.849999999999998,1,0.027856687222222218,5,162.821,0,15,2,2,0
FDQ49,20.2,1,0.040935729500000004,2,158.16299999999998,0,15,2,2,0
FDS37,7.655,0,0.03436289555555556,3,116.1492,8,16,2,0,1
FDW26,11.799999999999999,1,0.12238900479999999,4,220.4772,3,4,1,2,2
FDX12,18.2,1,0.02224320422222222,0,241.1196,3,4,1,2,2
NCP06,20.7,0,0.04221646811111111,9,150.7366,1,26,0,2,1
FDW45,18.0,0,0.04196387866666666,13,145.2418,0,15,2,2,0
NCN30,16.349999999999998,0,0.018279483888888885,9,94.541,9,14,1,0,1
FDN24,14.099999999999998,0,0.12281109033333333,0,53.0956,9,14,1,0,1
NCL41,12.349999999999998,0,0.04525434588888889,8,32.8216,5,28,1,2,3
FDR02,16.7,0,0.0252257338,4,109.4886,4,28,2,0,0
FDD09,13.5,0,0.02073704555555556,6,180.8976,0,15,2,2,0
FDS33,6.670000000000001,1,0.10805243070000001,13,86.5514,0,15,2,2,0
FDU22,12.349999999999998,0,0.09079985455555556,13,119.6124,7,11,2,1,1
FDI53,8.894999999999998,1,0.1332574374,5,162.5236,1,26,0,2,1
DRH01,17.5,0,0.10615320288888891,14,175.7738,9,14,1,0,1
FDX32,15.099999999999998,1,0.0974448714,6,142.9786,1,26,0,2,1
NCP30,20.5,0,0.0327992025,9,39.7822,3,4,1,2,2
FDB60,9.299999999999999,0,0.0326067799,0,195.9136,7,11,2,1,1
FDB14,20.25,1,0.09944953190000001,3,93.412,9,14,1,0,1
NCP02,7.105000000000002,0,0.051225891499999995,9,58.0562,6,9,2,1,1
FDJ10,5.095,1,0.1480500761,13,140.3838,2,6,2,1,1
FDG34,11.5,1,0.03623978477777778,13,110.5254,8,16,2,0,1
NCB18,19.599999999999998,0,0.0472045387,9,87.8514,2,6,2,1,1
FDM16,8.155,1,0.033586642875,5,74.2354,9,14,1,0,1
FDW25,5.175,0,0.040229820444444446,3,84.1224,3,4,1,2,2
FDB35,12.299999999999999,1,0.0738731555,15,91.2804,0,15,2,2,0
DRN11,7.8500000000000005,0,0.16305886442857145,7,143.2444,1,26,0,2,1
FDF41,12.150000000000002,0,0.14996626770000002,5,248.24599999999998,4,28,2,0,0
FDH16,10.5,0,0.05653345833333333,5,88.18299999999999,7,11,2,1,1
NCQ50,18.75,0,0.030051684625000002,9,212.5218,3,4,1,2,2
DRH23,14.650000000000002,0,0.17765147550000004,7,57.1614,3,4,1,2,2
DRJ37,10.799999999999999,0,0.061158275375,14,151.9024,1,26,0,2,1
DRJ24,11.799999999999999,0,0.12955926979999996,14,184.7924,5,28,1,2,3
FDY16,18.349999999999998,1,0.07942884377777776,5,183.4266,6,9,2,1,1
FDQ27,5.19,1,0.04308810033333333,10,105.199,7,11,2,1,1
FDZ33,10.195,0,0.104801477,13,148.6076,7,11,2,1,1
FDF29,15.099999999999998,1,0.021443080888888893,5,131.33100000000002,7,11,2,1,1
FDA08,11.849999999999998,1,0.04874125022222221,6,163.1526,9,14,1,0,1
FDG31,12.150000000000002,0,0.0395339494,10,65.1826,8,16,2,0,1
FDE34,9.195,0,0.10445229439999999,13,183.3634,4,28,2,0,0
NCR30,20.599999999999998,0,0.0740606844,9,73.7696,5,28,1,2,3
FDV33,9.6,1,0.027369070500000002,13,258.1304,6,9,2,1,1
DRZ24,7.534999999999998,0,0.06895387800000001,14,120.244,3,4,1,2,2
NCL54,12.599999999999998,0,0.062100276625000006,9,173.5054,6,9,2,1,1
FDR12,12.599999999999998,1,0.0360508913,0,172.8764,9,14,1,0,1
NCC54,17.75,0,0.11170425050000002,8,241.9196,8,16,2,0,1
DRN59,15.0,0,0.0561903145,7,45.906000000000006,1,26,0,2,1
FDX50,20.099999999999998,0,0.0853146733,4,110.3228,4,28,2,0,0
FDV31,9.799999999999999,0,0.10291924322222222,6,178.437,5,28,1,2,3
NCA29,10.5,0,0.028449532399999998,9,172.8106,5,28,1,2,3
FDW60,5.4399999999999995,1,0.017077836125,0,176.83700000000002,9,14,1,0,1
FDX08,12.849999999999998,0,0.025841211100000004,6,182.4318,2,6,2,1,1
DRD49,9.894999999999998,0,0.1679873345,14,236.4564,1,26,0,2,1
FDD33,12.849999999999998,0,0.09232955711111111,6,231.2642,8,16,2,0,1
FDW35,10.6,0,0.012023577555555554,1,42.2454,1,26,0,2,1
FDJ36,14.5,1,0.13796855900000002,0,102.9332,2,6,2,1,1
FDV51,16.349999999999998,0,0.035001888111111115,10,166.3842,6,9,2,1,1
FDW36,11.150000000000002,0,0.06172965777777779,0,106.4622,8,16,2,0,1
FDH35,18.25,0,0.05810121044444445,15,165.2526,8,16,2,0,1
NCS30,5.945,0,0.08967299966666667,9,130.9652,5,28,1,2,3
FDN49,17.25,1,0.13470317822222222,2,38.248000000000005,2,6,2,1,1
FDL08,10.799999999999999,0,0.043540779249999995,6,246.0144,3,4,1,2,2
FDI09,20.75,1,0.113258036,12,240.088,1,26,0,2,1
FDP19,11.5,0,0.1480770922222222,6,129.4652,3,4,1,2,2
FDU21,11.799999999999999,1,0.0877077051,13,33.0558,0,15,2,2,0
NCP41,16.599999999999998,0,0.018532265,8,107.6596,7,11,2,1,1
FDY10,17.599999999999998,0,0.053202226666666665,13,112.6176,1,26,0,2,1
FDP12,9.799999999999999,1,0.045308955000000005,0,36.2874,3,4,1,2,2
NCN26,10.849999999999998,0,0.024495556999999998,9,116.0808,9,14,1,0,1
FDK44,16.599999999999998,0,0.1189452657777778,6,174.4738,1,26,0,2,1
FDC28,7.905,0,0.0477043829,5,109.1254,9,14,1,0,1
FDJ41,6.8500000000000005,0,0.026160428899999998,5,263.2594,5,28,1,2,3
NCT29,12.6,0,0.07014244975,8,123.5414,6,9,2,1,1
NCH42,6.86,0,0.04176988389999999,9,228.40099999999998,4,28,2,0,0
FDU60,20.0,1,0.05774186177777777,0,167.1132,3,4,1,2,2
FDS02,10.195000000000002,1,0.12575530044444444,4,193.1794,7,11,2,1,1
FDC51,10.894999999999998,1,0.009286257666666665,4,123.073,8,16,2,0,1
FDU03,18.7,1,0.08831383977777778,10,182.6292,1,26,0,2,1
FDX39,14.299999999999999,1,0.0534363321111111,10,211.7586,7,11,2,1,1
NCY05,13.5,0,0.05964470925,8,36.6874,0,15,2,2,0
NCL06,14.650000000000002,0,0.07752162922222222,9,259.9594,5,28,1,2,3
FDD32,17.7,1,0.04289104133333334,6,80.0276,6,9,2,1,1
NCN41,17.0,0,0.0596862742,8,122.773,7,11,2,1,1
NCX53,20.099999999999998,0,0.014409093,8,141.5154,9,14,1,0,1
FDU57,8.269999999999998,1,0.1023793739,13,149.8708,4,28,2,0,0
FDQ23,6.549999999999999,0,0.026592319444444443,1,104.0332,8,16,2,0,1
FDQ52,17.0,0,0.128421683,5,249.0434,7,11,2,1,1
FDC14,14.5,1,0.0430147026,3,40.1454,7,11,2,1,1
FDY09,15.599999999999998,0,0.026283974600000003,13,176.8054,6,9,2,1,1
FDQ28,14.0,1,0.06301358939999999,5,156.4656,7,11,2,1,1
FDV25,5.905,0,0.04441604033333333,3,221.0456,8,16,2,0,1
FDJ07,7.259999999999999,0,0.013910188222222222,10,116.215,6,9,2,1,1
DRB25,12.299999999999999,0,0.07940715200000001,14,106.0938,9,14,1,0,1
FDK52,18.25,0,0.07472621319999999,5,225.4062,4,28,2,0,0
FDY52,6.365000000000001,0,0.0069269705,5,63.1536,5,28,1,2,3
FDB28,6.615000000000001,0,0.10045407266666666,4,197.8426,8,16,2,0,1
FDT36,12.299999999999999,0,0.0966094465,0,36.0874,6,9,2,1,1
FDV25,5.905,0,0.04441604033333333,3,222.1456,2,6,2,1,1
NCN07,18.5,0,0.0388059684,11,130.4284,5,28,1,2,3
FDC57,20.099999999999998,1,0.0624130944,6,193.282,2,6,2,1,1
FDQ03,15.0,1,0.07357181269999999,10,236.7248,3,4,1,2,2
FDU23,12.150000000000002,0,0.020954106,1,167.1184,2,6,2,1,1
NCX41,19.0,0,0.0172910377,8,212.6244,6,9,2,1,1
NCD06,13.0,0,0.107694204,9,46.706,6,9,2,1,1
FDW08,12.099999999999998,0,0.129867120375,6,106.728,7,11,2,1,1
NCU29,7.6850000000000005,0,0.029126110700000003,8,145.076,2,6,2,1,1
NCE06,5.825000000000001,0,0.10458696790000002,9,160.9894,1,26,0,2,1
FDV52,20.7,1,0.12677410890000002,5,117.9466,0,15,2,2,0
